Id,Prediction
0,2
1,4
2,2
3,2
4,4
5,3
6,4
7,2
8,1
9,3
10,4
11,1
12,2
13,4
14,3
15,4
16,1
17,2
18,3
19,2
20,2
21,2
22,1
23,2
24,1
25,3
26,1
27,3
28,3
29,3
30,4
31,2
32,1
33,1
34,3
35,1
36,1
37,3
38,2
39,3
40,4
41,1
42,3
43,1
44,4
45,1
46,2
47,2
48,4
49,4
50,4
51,4
52,2
53,2
54,2
55,3
56,4
57,1
58,2
59,2
60,2
61,2
62,4
63,3
64,3
65,4
66,2
67,1
68,4
69,4
70,2
71,2
72,2
73,2
74,4
75,4
76,1
77,1
78,2
79,2
80,3
81,2
82,3
83,1
84,2
85,3
86,1
87,4
88,1
89,2
90,1
91,2
92,2
93,3
94,4
95,1
96,1
97,2
98,1
99,2
100,4
101,1
102,3
103,2
104,1
105,2
106,1
107,2
108,4
109,1
110,3
111,1
112,1
113,1
114,3
115,2
116,2
117,4
118,1
119,3
120,2
121,2
122,1
123,4
124,4
125,2
126,1
127,1
128,4
129,3
130,2
131,3
132,1
133,4
134,1
135,4
136,1
137,2
138,4
139,4
140,2
141,4
142,1
143,4
144,1
145,1
146,2
147,3
148,1
149,2
150,1
151,2
152,4
153,2
154,1
155,3
156,1
157,4
158,3
159,2
160,4
161,4
162,2
163,2
164,3
165,3
166,2
167,3
168,1
169,4
170,4
171,1
172,2
173,4
174,4
175,2
176,1
177,1
178,3
179,2
180,1
181,2
182,4
183,2
184,4
185,2
186,2
187,3
188,2
189,1
190,2
191,4
192,3
193,1
194,3
195,1
196,3
197,3
198,2
199,2
200,2
201,1
202,1
203,4
204,3
205,2
206,3
207,1
208,1
209,1
210,3
211,2
212,4
213,2
214,1
215,1
216,3
217,3
218,3
219,1
220,2
221,4
222,2
223,2
224,2
225,1
226,1
227,1
228,1
229,2
230,3
231,1
232,1
233,2
234,2
235,3
236,1
237,3
238,1
239,1
240,1
241,2
242,4
243,3
244,1
245,2
246,2
247,3
248,1
249,2
250,4
251,3
252,3
253,3
254,3
255,1
256,4
257,2
258,3
259,1
260,1
261,2
262,4
263,1
264,1
265,4
266,3
267,2
268,1
269,4
270,1
271,4
272,1
273,2
274,4
275,3
276,1
277,2
278,1
279,3
280,1
281,4
282,3
283,1
284,1
285,4
286,3
287,2
288,3
289,4
290,2
291,2
292,2
293,3
294,1
295,4
296,3
297,2
298,4
299,1
300,2
301,4
302,4
303,3
304,3
305,1
306,1
307,4
308,3
309,4
310,2
311,4
312,1
313,4
314,4
315,1
316,4
317,2
318,2
319,2
320,1
321,1
322,4
323,2
324,3
325,3
326,3
327,4
328,1
329,4
330,2
331,3
332,3
333,3
334,4
335,3
336,2
337,1
338,2
339,2
340,2
341,2
342,1
343,4
344,1
345,4
346,3
347,3
348,4
349,1
350,4
351,3
352,1
353,1
354,3
355,1
356,1
357,2
358,3
359,1
360,3
361,3
362,3
363,2
364,2
365,3
366,4
367,1
368,4
369,1
370,2
371,2
372,1
373,3
374,2
375,2
376,3
377,1
378,3
379,2
380,1
381,1
382,3
383,2
384,1
385,1
386,2
387,3
388,2
389,4
390,2
391,1
392,2
393,2
394,3
395,1
396,1
397,3
398,1
399,4
400,4
401,3
402,3
403,3
404,4
405,4
406,2
407,1
408,2
409,4
410,1
411,4
412,4
413,1
414,1
415,2
416,4
417,3
418,4
419,3
420,1
421,4
422,4
423,2
424,3
425,1
426,1
427,2
428,4
429,4
430,1
431,2
432,1
433,2
434,1
435,4
436,4
437,4
438,4
439,4
440,3
441,2
442,2
443,2
444,2
445,1
446,4
447,2
448,1
449,1
450,4
451,1
452,4
453,3
454,1
455,2
456,1
457,1
458,2
459,1
460,2
461,2
462,2
463,4
464,1
465,4
466,1
467,1
468,3
469,2
470,2
471,4
472,1
473,3
474,3
475,2
476,4
477,1
478,1
479,2
480,2
481,2
482,1
483,4
484,4
485,4
486,3
487,1
488,4
489,3
490,3
491,2
492,1
493,2
494,2
495,4
496,2
497,2
498,2
499,1
500,3
501,2
502,2
503,1
504,4
505,2
506,1
507,3
508,1
509,4
510,1
511,2
512,1
513,1
514,1
515,1
516,1
517,1
518,3
519,2
520,3
521,2
522,2
523,1
524,1
525,3
526,2
527,2
528,1
529,4
530,3
531,3
532,2
